index,pair_id_str,synapse_type,sign,avg_n,min_n,max_amp,fit_success,fit_mse,fit_w,fit_U,fit_tau_rec,fit_tau_fac,ini_w,ini_U,ini_tau_rec,ini_tau_fac,pre_cell.cell_class,pre_cell.cre_type,pre_cell.cortical_layer,pre_cell.cell_class_label,post_cell.cell_class,post_cell.cre_type,post_cell.cortical_layer,post_cell.cell_class_label,psp_decay_tau,psp_rise_time,stp_induction_fit_num,stp_recovery_fit_num,stp_induction_bio_num,stp_recovery_bio_num,pulse_centers_bio,pulse_q90_bio,pulse_stds_bio,pulse_centers_fit,pulse_q90_fit,local_max_bio,local_max_fit,stp_induction_50hz,stp_recovery_250ms
164,1498682735.252_6_1,in,-1,7.0,7,0.3830210790987836,True,0.0028417102739420434,-0.05610929238201574,0.04630073080718932,10.0,0.022641886138580352,0.5,0.1,1.0,0.01,in,unknown,5,unknown,,unknown,4,unknown,0.026339093005783,0.003676189983958905,0.00470474474723831,-0.030224768161045752,-0.027637769279028487,-0.05178514303795183,"[ 0.09312299  0.08084913  0.03681696  0.13326715  0.0201893   0.06518451
  0.01639187  0.11487929 -0.00609583  0.03550731 -0.04034609  0.14785028]",0.1767600618368342,"[0.14322567 0.08449311 0.07343077 0.14301633 0.07455882 0.20792933
 0.06052715 0.1237839  0.11576874 0.06011458 0.07813432 0.05598085]","[0.05610929 0.07461643 0.0776002  0.07491186 0.07040667 0.06550898
 0.06072226 0.05621087 0.03207529 0.04272116 0.04450353 0.04303873]",0.07488231576227719,0.14785027544123672,0.07760019930515279,-0.04911679531864448,-0.058631270415071754
165,1498682735.252_6_3,in,-1,6.0,6,2.291372187792006,True,0.020054734609943923,-1.0391241373920557,0.43910364260839985,0.05842203312380266,0.04225694541819603,0.5,0.1,1.0,0.01,in,unknown,5,unknown,ex,rorb,5,l4pyr,0.10116494350706501,0.004173139689670671,-0.4349827697172842,-0.005192055775578686,-0.5426329089814884,-0.048050632617241074,"[1.12610875 1.14546537 0.64482886 0.4726226  0.88200492 0.47530053
 0.67129969 0.60382731 0.93162279 0.77511005 0.89066571 0.5994245 ]",1.4962131920488568,"[0.5614211  0.43490002 0.44176834 0.58913597 0.36300997 0.29893117
 0.43520175 0.27986759 0.35066165 0.31822742 0.29964973 0.43998621]","[1.03912414 0.96497978 0.74773881 0.64945092 0.61667902 0.60655141
 0.6034281  0.60244459 1.02887967 0.9577643  0.74515985 0.64872161]",1.0224896784412525,1.1454653721581152,1.0391241373920557,-0.44100223966541896,-0.15704971705378673
166,1498682735.252_6_5,in,-1,7.0,7,0.5969968469225686,True,0.004517623142042513,-0.20649027300244377,0.01806549268198924,10.0,0.009047132831232891,0.05,0.99,1.0,0.1,in,unknown,5,unknown,ex,rorb,5,l4pyr,0.02884437765324078,0.002360199670772216,-0.0010947487740103345,-0.031321865116978015,0.013247766816053552,-0.052441090008965324,"[0.22714463 0.2017973  0.27628236 0.20825335 0.11037613 0.15717566
 0.37275566 0.19124586 0.17125534 0.10971493 0.23343797 0.18930504]",0.39420984719349605,"[0.12714702 0.06011826 0.10034877 0.1694388  0.19187037 0.11011612
 0.15402314 0.13155893 0.20261158 0.17956682 0.13052619 0.19742414]","[0.20649027 0.22459516 0.22242109 0.2181931  0.21383718 0.20955458
 0.2053646  0.20126739 0.17671875 0.19227919 0.19048437 0.18692984]",0.2219982879332161,0.3727556620230873,0.22459516095307291,-0.1608014971040026,-0.10036313270984487
167,1504300627.314_2_8,ex,1,5.0,5,1.3779894549975311,True,0.024599428752138826,0.13795342095624302,0.043708703492383816,0.4789601538557433,0.9827709423422094,5.0,0.9,0.01,1.0,ex,tlx3,5,l5it,in,sst,5,sst,0.015863865915932165,0.002726227723144161,0.22632637414390094,0.08382921312317632,0.1628277471326259,0.15128637977053638,"[0.11429412 0.02799995 0.13495905 0.62953063 0.70083514 0.43105261
 0.14607728 0.2542357  0.42491339 0.40429635 0.3745993  0.30812023]",0.9203311120180647,"[0.44404852 0.18802917 0.45994431 0.3520751  0.40359745 0.31829355
 0.50395443 0.29334958 0.56037184 0.16894294 0.3149276  0.53785589]","[0.13795342 0.25601734 0.34251859 0.39281134 0.40886176 0.39739612
 0.36743522 0.32800804 0.44945736 0.39389782 0.3367108  0.28455157]",0.4077151926375993,0.7008351426427305,0.4494573551850544,-0.08204979150417413,0.13277580651912543
168,1504300627.314_4_8,ex,1,5.0,5,1.390679084250229,True,0.006944808168620334,0.01619591470038482,0.001,0.008623126304953762,10.0,0.5,0.75,0.01,1.0,ex,tlx3,5,l5it,in,sst,5,sst,0.013078143218439274,0.0027674461264138176,0.09607295856013223,0.12424170292435346,0.06731736737237415,0.22102732606143774,"[-0.00964542 -0.02536813 -0.03579404  0.02998804  0.06310821  0.12622793
  0.05114762 -0.00435972  0.28652434  0.048528    0.19725307  0.31098434]",0.6504084589709521,"[0.1075263  0.24463626 0.33841104 0.17101994 0.36709681 0.16709836
 0.34204211 0.16715523 0.25376722 0.1809933  0.56702146 0.38246235]","[0.01619591 0.03234013 0.04843234 0.06447283 0.0804618  0.09639942
 0.11228587 0.12812133 0.14112196 0.15676064 0.17244208 0.18808333]",0.17087393978101212,0.3109843360829347,0.18808333432054178,0.0206650768920195,0.14883050462417527
169,1504300627.314_8_2,in,-1,4.5,1,1.0653108416290684,True,0.0036956451691256323,-0.40553799787913203,0.14871319174821157,0.2609629049586617,0.05696288679666831,0.05,0.9,1.0,1.0,in,sst,5,sst,ex,tlx3,5,l5it,0.4999999998738931,0.012946151335086278,-0.14034470714664327,-0.13581751826628274,-0.16471945509702735,-0.1442360664418234,"[0.41803165 0.60920847 0.46742102 0.51405898 0.35547209 0.2089329
 0.30045887 0.25054482 0.26205904 0.29018687 0.49026651 0.38926344]",0.6602616810745952,"[0.30795822 0.24142206 0.27337221 0.19708079 0.22659225 0.20574755
 0.15625985 0.28528586        nan 0.14833477 0.07896429 0.22016618]","[0.405538   0.55921588 0.54200409 0.45994029 0.37430078 0.30682918
 0.25977504 0.22897566 0.27975807 0.39392819 0.396699   0.35304293]",0.5337977113617307,0.6092084687726231,0.5592158822860479,-0.2057803914182928,-0.17747777390802166
170,1505421643.243_3_7,in,-1,135.0,135,0.6478627563304914,True,5.687532301559266e-05,-0.059226899938624185,0.20064612716296734,0.32796629005362676,0.001,0.01,0.1,0.01,0.01,in,pvalb,5,pv,in,pvalb,4,pv,0.012200424794626435,0.0020705711409702687,-0.03671314245059676,-0.013767122906356212,-0.04539323467219725,-0.013853813536789005,"[0.06915026 0.03259181 0.04233061 0.03425466 0.03114764 0.01599573
 0.02766489 0.02761047 0.03901432 0.02377663 0.0371881  0.02293304]",0.14219189414729091,"[0.14782717 0.13146032 0.08934253 0.11867576 0.10615304 0.08979882
 0.11238255 0.18014034 0.08480378 0.1052729  0.09321643 0.10110278]","[0.0592269  0.04804629 0.03963774 0.03331398 0.0285581  0.02498138
 0.02229145 0.02026845 0.03915113 0.03294802 0.02828288 0.02477439]",0.04720543092215614,0.069150263390536,0.059226899938624185,-0.29678820086795044,-0.06681559323019018
171,1505421643.243_6_7,in,-1,134.0,134,1.2674560479936425,True,0.0006123616469374273,-0.5101240233235658,0.2818504687109291,0.17510020803297194,0.001,0.5,0.5,1.0,0.1,in,pvalb,5,pv,in,pvalb,4,pv,0.008789558404282109,0.0031217030646485716,-0.3305740388213577,-0.05393727942617271,-0.3414890484939521,-0.058808063397830845,"[0.54755267 0.3641905  0.26843269 0.23076315 0.22984748 0.19990151
 0.23121938 0.18706997 0.39580844 0.30867502 0.24565926 0.22556403]",0.624732731347315,"[0.23996622 0.25267777 0.21098894 0.22861315 0.24266027 0.18908259
 0.25166342 0.27006543 0.23545167 0.1959977  0.23513882 0.22705282]","[0.51012402 0.3818646  0.29969732 0.24705821 0.21333583 0.19173214
 0.1778921  0.16902571 0.41688629 0.32213339 0.2614315  0.22254384]",0.41338412353438087,0.5475526699711308,0.5101240233235658,-0.48752496417880276,-0.11902907272950702
172,1505421643.243_7_6,in,-1,133.91666666666666,133,2.1164567619085823,True,0.0024891228441662125,-0.9310465295218271,0.14541562004373831,0.17149551633899376,0.001,0.01,0.25,1.0,0.01,in,pvalb,4,pv,in,pvalb,5,pv,0.012790611823403672,0.0031451928217901435,-0.40331142392197716,-0.0811806877219785,-0.38826234959018213,-0.10039252992108771,"[0.96900007 0.84243514 0.67603462 0.61735472 0.53507714 0.58171512
 0.5692868  0.59121124 0.84360782 0.6275582  0.62902415 0.60306427]",1.138303963786061,"[0.30828911 0.32701756 0.34801284 0.39343907 0.38304417 0.37486495
 0.43260634 0.37611597 0.41519009 0.41869258 0.40193819 0.38031029]","[0.93104653 0.8105611  0.71893028 0.64924379 0.59624625 0.5559409
 0.52528813 0.50197628 0.81418772 0.72168838 0.65134136 0.59784148]",0.8138250618103348,0.96900006938067,0.9310465295218271,-0.32768591350702414,-0.07341377072009266
173,1508875597.032_5_3,in,-1,6.0,6,0.6253398208250325,True,0.007218806925020069,-0.34277911160710844,0.3819358813471671,0.1419293477707966,0.054177530065452964,5.0,0.99,0.01,1.0,in,pvalb,4,pv,in,pvalb,2/3,pv,0.009370874139468091,0.002032255147188363,-0.22953629015229687,-0.030459943139198337,-0.254330465913293,-0.034332520371571085,"[ 0.36646417  0.28381926  0.20949412  0.17823393  0.13264376  0.26559658
 -0.02322489  0.09402943  0.22157541  0.44015824  0.08418418  0.15476356]",0.4086351802497652,"[0.28934664 0.06565278 0.07421866 0.10023723 0.24129035 0.04861027
 0.19424875 0.09776892 0.06207077 0.16536946 0.17462497 0.15698204]","[0.34277911 0.32694257 0.21822206 0.15258127 0.125569   0.11586431
 0.11251288 0.11135128 0.29062354 0.28407907 0.19847434 0.1455083 ]",0.323310670814617,0.4401582406954081,0.34277911160710844,-0.5494512155064637,-0.1057437567516036
174,1496781774.056_6_7,in,-1,5.0,5,1.4550558291911595,True,0.010730927085518274,-1.0341102924770247,0.2540608245681938,0.4462954906583616,0.001,1.0,0.9,0.1,0.01,in,unknown,None,unknown,ex,rorb,None,l4pyr,0.01501265841495979,0.0027370176621343994,-0.7562938271579369,-0.31548939288976774,-0.7036786910966308,-0.3339942170297154,"[1.06362413 0.67682387 0.71048065 0.40849489 0.30482276 0.50356655
 0.26561729 0.31065249 0.68598351 0.25960552 0.35138168 0.22647598]",0.8896295816576288,"[0.21440162 0.14420006 0.28793455 0.17839748 0.17304899 0.15064857
 0.20567522 0.0437241  0.24203038 0.28798933 0.15962079 0.20479311]","[1.03411029 0.78289714 0.60371959 0.47592137 0.38476941 0.31975535
 0.27338414 0.24030991 0.54589163 0.43467563 0.35535092 0.29877264]",0.7649793886048047,1.0636241343180923,1.0341102924770247,-0.7659190482603887,-0.16621852891123454
175,1496781774.056_7_6,ex,1,5.0,5,0.7426369286260261,True,0.007595859654639818,0.2623572298175861,0.2663654543283943,10.0,0.001,1.0,0.1,1.0,0.01,ex,rorb,None,l4pyr,in,unknown,None,unknown,0.006509682758323712,0.001728630597319129,-0.21897485394227634,-0.15529616091823698,-0.25604805277334003,-0.20954037193139524,"[ 0.32059948  0.01419709  0.23922032  0.11965154  0.11950262  0.21224571
 -0.00816523 -0.0104262  -0.05695258 -0.06057395 -0.00213227 -0.02483426]",0.48055736038614477,"[0.29958643 0.29339976 0.21977112 0.13963893 0.33185722 0.2566708
 0.04611053 0.09897473 0.08576566 0.14547027 0.18706121 0.04984746]","[0.26235723 0.19261395 0.14155011 0.10416275 0.0767889  0.05674662
 0.04207229 0.03132821 0.02889362 0.02167919 0.01639702 0.01252957]",0.1875075687954168,0.3205994805857308,0.2623572298175861,-0.3396214285235427,-0.32252245840736643
176,1496786004.916_3_2,in,-1,4.25,4,0.2828839390650083,True,0.00048417084286501186,-0.03843048618011585,0.15720666552906404,0.7652077724433095,0.17264908564544362,0.05,0.75,1.0,1.0,in,unknown,None,unknown,ex,rorb,None,l4pyr,0.49999795742676395,0.005734943109505159,-0.02431411376961229,-0.030167004655803784,-0.029589009027076507,-0.03478591598525853,"[ 0.0390773   0.0460486   0.05082533  0.08493405 -0.00680583  0.04124668
 -0.01720351  0.00442171  0.00577469  0.0485215   0.00534431  0.02210111]",0.11927831378425806,"[0.02682067 0.07075048 0.09366187 0.10561746 0.04000109 0.07351824
 0.06516229 0.06745331 0.07768637 0.06206331 0.03933088 0.07843719]","[0.03843049 0.05697313 0.05546959 0.04337719 0.02989667 0.01958595
 0.01314579 0.00961738 0.0197894  0.02105381 0.0182992  0.01443997]",0.054260353039571635,0.084934052862784,0.05697312784902221,-0.4227306863432792,-0.2922358478135862
177,1496441284.168_4_2,in,-1,5.0,5,1.2757059671329094,True,0.004602974040238047,-0.330722950201378,0.35651503896813946,0.03460387087620392,0.9224693520261493,1.0,0.75,0.1,0.01,in,unknown,5,unknown,ex,rorb,5,l4pyr,0.031310160855505066,0.004113745713636758,0.0682079274985179,0.10242526414660963,0.1316291129591368,0.09066856233196613,"[0.2442148  0.55898841 0.43842918 0.42019008 0.35589391 0.42029129
 0.3985789  0.30866154 0.74451783 0.36739784 0.39075748 0.52182357]",0.7617432298079028,"[0.18996603 0.30080745 0.22449286 0.19151036 0.30636673 0.24063814
 0.0799243  0.17063363 0.25960781 0.42715949 0.0743018  0.21775443]","[0.33072295 0.43116946 0.42016717 0.40390931 0.39891805 0.39847185
 0.39892637 0.39939441 0.75761334 0.43751988 0.40140796 0.39912877]",0.43688483771379055,0.7445178274685018,0.7576133381310075,-0.15745781462200123,-0.0796261357283358
178,1497643514.556_7_2,in,-1,7.0,7,0.3461579503643795,True,0.0025831018275682713,-0.009122017040615592,0.05163924559514947,0.13069064350031803,10.0,10.0,0.9,0.1,1.0,in,sst,5,sst,ex,tlx3,5,l5it,0.03918158876860685,0.007461570436292758,0.01875647257775069,0.023190193016661736,0.041480608552299146,0.03016045578056398,"[ 0.00342411  0.0322982   0.02775124 -0.03769279  0.03236569 -0.02810142
  0.16115528  0.00166031  0.05431515  0.09357974  0.01478198 -0.01625427]",0.1651219597620278,"[0.09000927 0.11781357 0.06026044 0.11453614 0.14628189 0.09981572
 0.11833486 0.0715543  0.10847313 0.12025552 0.0892284  0.11174213]","[0.00912202 0.01696891 0.02280417 0.02645313 0.02818479 0.02851299
 0.02800054 0.02712194 0.0584353  0.04440929 0.03534712 0.02991728]",0.04350307738593724,0.16115527933723178,0.058435298899207365,0.07840719442061787,0.10526014342966297
179,1498258681.855_3_1,ex,1,6.0,6,2.4450592643960056,True,0.01273687161542159,0.011856825815781437,0.005835226248527028,0.0992047787987601,10.0,5.0,0.75,0.1,1.0,ex,tlx3,5,l5it,in,sst,5,sst,0.007151289247456449,0.0027350459551575145,0.06329656594317493,0.08088562085424666,-0.05298998169901191,0.15629427598491763,"[ 0.0128158   0.06965403 -0.01236562  0.02368172  0.0174816  -0.00227504
 -0.0298203  -0.08842721  0.04537987  0.2917616   0.35018786  0.03163371]",0.5901232845829704,"[0.09892421 0.1715042  0.32157344 0.29593002 0.38782075 0.22858958
 0.68482727 0.09036762 0.18327395 0.36260536 0.92771299 0.45768145]","[0.01185683 0.02350825 0.03482161 0.04570541 0.0561017  0.06597936
 0.07532801 0.08415281 0.1002935  0.10692074 0.11315544 0.11906489]",0.11253197315186464,0.35018785686058296,0.11906488623776647,0.1090602500330984,0.31571258345696407
180,1502914763.893_1_2,ex,1,2.0,2,0.18428346259196718,True,0.002488141846073652,0.0399323769162267,0.044554585986235136,1.780443169940542,10.0,0.01,0.25,1.0,1.0,ex,tlx3,4,l5it,ex,tlx3,5,l5it,0.026862155094995135,0.004107315304941686,0.05659116120688791,-0.019233690376183152,0.022602149220609755,-0.038520094442403466,"[ 0.09883318  0.05375878  0.09532766  0.09984616  0.06137642  0.13423728
  0.10963379  0.12043491  0.1223346   0.14665881 -0.03010557 -0.04520244]",0.16853291740142834,"[0.03428523 0.03778555 0.05470592 0.10357371 0.0772806  0.00057302
 0.09109348 0.00451346 0.08760892 0.01591741 0.00746759 0.04537281]","[0.03993238 0.0745725  0.0999315  0.1139841  0.11684419 0.11039827
 0.09758523 0.08158711 0.09170325 0.07002531 0.05188412 0.03787305]",0.1136255206893837,0.14665881029041383,0.1168441939089837,0.027949183315467186,-0.06551802689542899
181,1502914763.893_2_8,ex,1,4.0,4,3.867660640949361,True,0.06321231002913424,0.2978297711548976,0.25704104141112094,0.3855870986959191,10.0,0.5,0.99,1.0,1.0,ex,tlx3,5,l5it,in,sst,5,sst,0.04387861695879617,0.006575319020883324,-0.2321219994532998,-0.11233431968720808,-0.20488760129998523,-0.30659336444327967,"[ 0.29763697  0.18058153  0.50202353  0.36895639 -0.03938041 -0.20062038
 -0.0017052   0.48057368  0.63045206 -0.3192415  -0.3445922   0.1562066 ]",1.001935102540868,"[1.13461275 1.84583673 2.24146489 0.60593869 0.37526683 0.61630678
 0.81647849 0.67784485 1.24833891 2.20444795 1.53347507 0.99379723]","[0.29782977 0.39208406 0.30503839 0.1808598  0.10366255 0.07273163
 0.0634708  0.06092088 0.50708387 0.09816633 0.0619207  0.05930384]",0.38337949613787137,0.6304520641777052,0.5070838741890513,0.03738469832286635,0.028443312756215002
182,1502914763.893_8_2,in,-1,2.8333333333333335,1,0.4380719955229609,True,0.008144760081885893,-0.07760850910946189,0.24248315120131997,0.06104071907513843,10.0,1.0,0.99,0.1,0.1,in,sst,5,sst,ex,tlx3,5,l5it,0.09603520103694202,0.00846752154038476,0.012207973112064036,0.04047560402739328,-0.010782867991474224,0.12137201966825795,"[ 0.06075209  0.11526943 -0.04023889  0.04277602  0.26320427  0.05006493
 -0.04997347  0.1498162   0.34082382  0.02577745  0.17061081  0.12683465]",0.28178180911177686,"[       nan 0.04772157 0.09583048 0.04977102 0.24926844 0.12160564
 0.12803945 0.20784236        nan 0.03674866 0.06717242 0.11327263]","[0.07760851 0.1124675  0.11215029 0.1015763  0.09400178 0.09068243
 0.08955346 0.08921355 0.2829116  0.10367033 0.08995232 0.08917076]",0.11243577898923833,0.34082382141603823,0.2829116026105943,-0.09655772345779444,0.5390352448973118
183,1510779150.226_6_4,ex,1,4.0,4,0.6313906096741376,True,0.0011830505754732684,0.3860032271282081,0.9407157891618503,10.0,0.001,5.0,0.9,0.01,1.0,ex,tlx3,5,l5it,in,pvalb,5,pv,0.005000000001338647,0.0009163448412483115,-0.38518339298532456,-0.10002313573272326,-0.3619457654428587,-0.11538912413189553,"[ 0.38631692  0.02071447  0.00558949  0.08602913 -0.02733426  0.00728095
  0.02273026  0.04310227 -0.01559312  0.05700587  0.00403481 -0.00835404]",0.2334991058306793,"[0.29750042 0.05692447 0.02140765 0.28362904 0.0566505  0.03477046
 0.13473708 0.08090406 0.03139015 0.09294217 0.03621715 0.17366036]","[0.38600323 0.02360941 0.0021681  0.00089951 0.00082446 0.00082001
 0.00081975 0.00081974 0.00957785 0.00133792 0.00085039 0.00082155]",0.022206253766664436,0.3863169241170717,0.3860032271282081,-0.8110843138786927,-0.08060520872724626
184,1501792378.336_2_8,ex,1,4.916666666666667,4,0.8750098900514264,True,0.011108385652098431,0.5499879682193888,0.44289610578289274,0.063826883393899,0.1597990393451607,10.0,0.9,1.0,1.0,ex,unknown,2/3,l23pyr,ex,unknown,2/3,l23pyr,0.015858507009672052,0.0035976415862028176,-0.22691178471106,0.011623938122679034,-0.2383570014122438,-0.09790483973244057,"[0.58105131 0.54974956 0.61303739 0.26315903 0.44726569 0.36250916
 0.31102412 0.35454964 0.6140014  0.56328712 0.13441931 0.3036701 ]",0.6601340821432777,"[0.32437507 0.28754699 0.20904563 0.11031657 0.25065382 0.21098798
 0.17487334 0.24344452 0.35544793 0.05533199 0.30622714 0.18163916]","[0.54998797 0.55475263 0.4163527  0.34956859 0.33002149 0.32457027
 0.32271428 0.321944   0.66271129 0.52565682 0.38870023 0.34008931]",0.554276168233816,0.6140013980696992,0.6627112939650526,-0.40135432579860314,-0.02447050738434684
185,1501792378.336_8_2,ex,1,5.0,5,0.8432041978341359,True,0.011612119541706116,0.7060440398818888,0.99,0.02476358177912714,0.001,10.0,0.01,0.01,1.0,ex,unknown,2/3,l23pyr,ex,unknown,2/3,l23pyr,0.02864182764013574,0.0055487689612810625,-0.3130799981604338,-7.275817812568697e-06,-0.2831975264175005,0.09473042099757356,"[0.71117481 0.20439334 0.53260279 0.21765705 0.3497875  0.49487211
 0.51302915 0.27603058 0.70162023 0.47640519 0.46976012 0.39696413]",0.702575690729759,"[0.19892257 0.25008151 0.26335442 0.20987385 0.22578355 0.17995603
 0.0979554  0.21339585 0.24769165 0.2544371  0.21482798 0.21261777]","[0.70604404 0.3943601  0.39297027 0.39296407 0.39296404 0.39296404
 0.39296404 0.39296404 0.70601507 0.39435997 0.39297027 0.39296407]",0.6748495694952095,0.7111748052320762,0.7060440398818888,-0.4074573073672206,0.07906484023772144
186,1513717809.799_2_8,in,-1,3.1666666666666665,3,0.8193594909875338,True,0.005491199180471511,-0.11707673067034932,0.23272326660417153,0.21678191031499625,0.06274202872602695,5.0,0.1,0.1,1.0,in,sst,5,sst,mixed,sim1,5,unknown,0.03597235132072511,0.007335596117994541,-0.06869940897058524,-0.027407307764021005,-0.05304959860279544,-0.04627105009439153,"[ 0.12989691  0.15353697  0.10609267  0.12660507 -0.01926058  0.07436343
 -0.04976422  0.20594271  0.07618921  0.02782061  0.20224136  0.02479624]",0.24247413562000586,"[0.17129582 0.2307164  0.13433234 0.02009399 0.2150015  0.10245879
 0.18310656 0.13271812 0.09033688 0.07781749 0.40137272 0.00572038]","[0.11707673 0.14368243 0.1194872  0.08835808 0.06634932 0.05377733
 0.04727851 0.04407613 0.08575425 0.10697888 0.09305851 0.07318357]",0.11924615621152895,0.20594271446921605,0.14368242678795606,-0.4090734910077446,0.07740578850659491
187,1513717809.799_8_6,in,-1,3.0,3,0.5126770304054086,True,0.00100368062391845,-0.03480578724586793,0.1210415528986843,10.0,0.18568482345960222,0.05,0.1,1.0,0.1,mixed,sim1,5,unknown,ex,sim1,5,l5et,0.01958695075514476,0.004243689131358105,-0.018935239849435875,-0.045803042967090646,-0.06693164607462665,-0.07631911650790824,"[ 0.08005786  0.00040742  0.05994116  0.08868867  0.03022371  0.01569569
  0.03197008 -0.00828713 -0.03522216 -0.04971139  0.01917351 -0.01042133]",0.131556348597242,"[0.30276273 0.05039647 0.13047468 0.06014833 0.04156766 0.05806574
 0.08372534 0.12784417 0.08573689 0.14337307 0.03151436 0.04026434]","[0.03480579 0.05475198 0.05787877 0.04943538 0.03650077 0.02420305
 0.01481879 0.00858981 0.00369747 0.0038835  0.00340566 0.00267312]",0.05422031623488787,0.08868866853867573,0.0578787660532125,-0.16447191436157896,-0.27206636129668715
188,1502312765.005_1_7,ex,1,5.0,5,2.13374025651492,True,0.03882728779094244,1.3773174829442698,0.1693086095460855,0.3791028207004074,0.001,0.01,0.75,1.0,1.0,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.03130499437784637,0.004286542051757259,-0.7888743236655082,-0.35088368825803584,-0.7527028422742398,-0.2764001907741831,"[1.45584016 1.20125482 0.67869365 0.59798526 0.95444204 1.08188864
 0.58232302 0.44520028 1.00169755 0.75005549 0.69649083 0.37992925]",1.4152524336635237,"[0.41285741 0.68584857 0.39742898 0.38513366 0.32184434 0.46365446
 0.2217758  0.45664925 0.3682145  0.30452287 0.2506469  0.19543481]","[1.37731748 1.15610919 0.98179634 0.84443724 0.73619782 0.65090481
 0.58369364 0.53073102 0.89304981 0.77450469 0.68109075 0.60748026]",1.1386779063734993,1.4558401577093711,1.3773174829442698,-0.8954584115173869,-0.0688119466277479
189,1502312765.005_2_3,ex,1,5.0,5,1.280004216618412,True,0.016856356239772705,0.9745468014561639,0.5372233560120401,0.1715669950940295,0.001,0.5,0.5,0.01,0.01,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.02030196197475021,0.004509501736349073,-0.7872724478502688,-0.08551756080475303,-0.7764555045460916,-0.22109717302695986,"[1.00930094 0.46026865 0.35042217 0.52143052 0.12486964 0.4052582
 0.20524722 0.08803089 0.77187701 0.21594389 0.18687713 0.28233556]",0.8728841590944437,"[0.1748771  0.20148909 0.30357031 0.22478352 0.32522649 0.09442906
 0.1457493  0.17939251 0.23240289 0.20200318 0.16711436 0.14790953]","[0.9745468  0.50860596 0.31670578 0.23767067 0.20511965 0.19171334
 0.18619188 0.18391784 0.76739984 0.4232914  0.28156852 0.22319921]",0.7415204532046282,1.0093009391067174,0.9745468014561639,-0.8494638496387042,-0.1113852700526343
190,1502312765.005_2_7,ex,1,5.0,5,0.4271257975988437,True,0.005914689365830468,0.048764001940539065,0.09047701134717165,0.16525331022450676,0.09442308465383874,10.0,0.99,1.0,1.0,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.005369951094271132,0.0033959186148211683,0.01991823595419681,-0.0059545008215043105,-0.025996485636897326,0.021789022569988353,"[ 0.03880749  0.04323695  0.01210728  0.16065649  0.1902313  -0.04476774
  0.10257618 -0.01937543  0.00201572  0.04763836  0.22659957  0.06571065]",0.2275379559277636,"[0.05211189 0.07301083 0.17667234 0.18592745 0.09665011 0.08110732
 0.16379338 0.17551696 0.08485104 0.17724114 0.24869994 0.0308895 ]","[0.048764   0.07786407 0.088955   0.08839946 0.08237041 0.07495899
 0.06822026 0.06286746 0.04985881 0.07159945 0.07963943 0.07906685]",0.0877965546169948,0.22659957495844424,0.08895499768462013,-0.23945580672852332,-0.08965222877679849
191,1502312765.005_2_8,ex,1,5.0,5,0.8370039081309186,True,0.01071940105569689,0.6183646907374681,0.5081041727282245,0.33038316220049896,0.4535173297030252,1.0,0.9,0.1,0.01,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.03127325549289704,0.004136712377654903,-0.5465166736007161,-0.13232823934241883,-0.4818452183637365,-0.07278185840983342,"[0.6151818  0.50546719 0.19072468 0.00701788 0.01838522 0.10600541
 0.22177562 0.07222871 0.46092849 0.10002275 0.10051257 0.36580031]",0.5833789927285529,"[0.22975234 0.09394952 0.24642955 0.24039678 0.15821993 0.22974052
 0.23794844 0.18416144 0.27572674 0.09163236 0.09661965 0.15919858]","[0.61836469 0.47447895 0.1913464  0.09205629 0.07479789 0.07231319
 0.07172875 0.07150211 0.50471084 0.18011698 0.08804291 0.07406264]",0.5016876548345546,0.6151817989789703,0.6183646907374681,-0.7689079467470795,-0.12804600209082745
192,1502312765.005_3_7,ex,1,5.0,5,0.482008438850891,True,0.003187073885493814,0.09013258265017522,0.46205053620639686,0.20315937660838912,10.0,1.0,0.5,0.1,0.1,ex,rorb,4,l4pyr,ex,rorb,4,l4pyr,0.15576228754673113,0.0052629932287910994,-0.07163921789959508,-0.010381084824970882,-0.017636957410181838,0.015375053643509069,"[ 0.03916075  0.14335146 -0.02312223 -0.07692327  0.09383251  0.03729088
  0.03507818 -0.00779769  0.16853874 -0.06389065  0.05586821 -0.01654937]",0.2581001299457113,"[0.06401082 0.13917458 0.24362479 0.06362282 0.12072165 0.07790866
 0.20096068 0.20146927 0.16087375 0.14709109 0.21736308 0.13707189]","[0.09013258 0.08051878 0.04054285 0.0229763  0.0192811  0.01864516
 0.01845965 0.01837528 0.13563295 0.02033416 0.01836284 0.01831621]",0.08917120279005444,0.16853874407103808,0.13563295250226168,-0.3344466180339298,0.04047662926981963
